Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Clay,63.13,23.19,55.74,Cotton,Flowering,Kharif,Rainwater,9.47,East,Low,Drip
Silt,33.03,25.83,71.04,Wheat,Harvest,Rabi,Reservoir,5.65,South,Low,Canal
Sandy,62.17,28.1,85.05,Cotton,Vegetative,Kharif,Rainwater,10.5,East,Low,Drip
Silt,49.23,28.04,78.06,Maize,Flowering,Rabi,Rainwater,5.69,North,Low,Sprinkler
Loamy,12.03,18.11,58.14,Rice,Vegetative,Zaid,Rainwater,7.56,East,Medium,Rainfed
Loamy,46.86,32.39,43.36,Sugarcane,Flowering,Kharif,Reservoir,1.29,West,Medium,Drip
Sandy,47.14,12.57,58.45,Maize,Flowering,Zaid,Reservoir,5.06,South,Low,Canal
Clay,59.63,12.64,91.22,Maize,Sowing,Zaid,Reservoir,2.18,Central,Low,Drip
Sandy,29.26,26.35,82.4,Potato,Flowering,Zaid,Rainwater,7.21,South,Medium,Sprinkler
Silt,41.34,28.26,26.89,Wheat,Flowering,Rabi,Groundwater,1.21,West,Low,Drip
Clay,8.69,20.25,79.81,Wheat,Harvest,Rabi,River,5.53,East,Low,Canal
Loamy,26.93,28.55,36.94,Potato,Harvest,Zaid,River,7.44,Central,Low,Sprinkler
Clay,11.55,27.48,64.98,Rice,Flowering,Zaid,Groundwater,8.41,South,Medium,Canal
Loamy,37.75,22.48,81.46,Cotton,Harvest,Zaid,Rainwater,3.85,North,Low,Rainfed
Clay,54.59,31.55,64.29,Potato,Flowering,Kharif,Rainwater,1,North,Medium,Sprinkler
Clay,19.77,40.74,53.27,Cotton,Harvest,Kharif,River,0.37,South,Medium,Canal
Clay,38.06,26.72,47.49,Maize,Harvest,Rabi,Groundwater,3.27,East,Low,Sprinkler
Silt,19.63,35.58,46.36,Maize,Flowering,Rabi,River,7.45,North,Medium,Sprinkler
Silt,14.88,19.43,83.62,Potato,Vegetative,Kharif,River,5.58,North,Medium,Sprinkler
Sandy,37.13,34.86,82.75,Wheat,Flowering,Rabi,Rainwater,9.53,Central,Medium,Rainfed
Sandy,12.51,31.47,82.64,Cotton,Flowering,Rabi,Rainwater,4.89,North,High,Drip
Loamy,41.48,31.19,44.79,Potato,Vegetative,Kharif,River,8.43,East,Medium,Canal
Silt,9.79,38.79,80.92,Rice,Harvest,Rabi,River,12.97,South,Medium,Drip
Loamy,14.08,19,27.56,Potato,Sowing,Kharif,Reservoir,7.85,North,Low,Canal
Sandy,39.35,23.05,39.45,Maize,Sowing,Zaid,Reservoir,8.47,North,Low,Drip
Loamy,41.71,14.49,61.02,Potato,Sowing,Rabi,Groundwater,9.69,East,Low,Sprinkler
Sandy,9.65,33.78,53.47,Wheat,Vegetative,Zaid,Reservoir,4.51,West,Medium,Sprinkler
Silt,40.68,37.32,32.83,Sugarcane,Flowering,Rabi,Rainwater,11.11,North,Medium,Canal
Clay,55.79,24.18,27.92,Sugarcane,Flowering,Zaid,Reservoir,11.58,East,Low,Drip
Silt,49.17,22.7,67.78,Sugarcane,Vegetative,Kharif,Rainwater,2.67,West,Medium,Sprinkler
Loamy,15.48,31.76,46.94,Sugarcane,Vegetative,Rabi,Reservoir,8.65,Central,Medium,Sprinkler
Loamy,41.77,14.27,26.12,Maize,Vegetative,Kharif,Reservoir,6.81,North,Medium,Rainfed
Silt,46.32,20.82,55.16,Cotton,Harvest,Rabi,Rainwater,1.96,Central,Low,Drip
Silt,10.12,22.99,46.47,Cotton,Sowing,Zaid,Rainwater,14.07,East,Low,Sprinkler
Sandy,56.75,27.56,65.36,Cotton,Harvest,Kharif,River,4.86,South,Low,Rainfed
Loamy,59.66,26.3,90.09,Rice,Harvest,Rabi,Reservoir,7.13,Central,Low,Canal
Loamy,56.48,18.26,46.55,Rice,Sowing,Kharif,Groundwater,5.67,North,Low,Drip
Silt,55,28.22,94.8,Cotton,Sowing,Kharif,Groundwater,11.13,West,Low,Drip
Clay,50.46,39.78,31.02,Maize,Vegetative,Kharif,Rainwater,9.52,North,Medium,Drip
Loamy,44.11,12.81,31.18,Sugarcane,Sowing,Zaid,River,9.79,Central,Low,Canal
Clay,46.68,32.41,74.91,Sugarcane,Vegetative,Zaid,River,1.04,North,Low,Sprinkler
Silt,53.96,30.74,77.4,Cotton,Sowing,Rabi,River,14.65,South,Low,Rainfed
Silt,45.76,39.73,54.6,Wheat,Flowering,Kharif,River,4.44,West,Medium,Drip
Sandy,26.68,31.36,45.02,Maize,Harvest,Kharif,Rainwater,2.39,Central,Low,Rainfed
Loamy,29.43,30.75,80.58,Wheat,Vegetative,Rabi,River,3.63,North,Medium,Drip
Clay,59.13,35.09,91.94,Wheat,Flowering,Zaid,Rainwater,10.73,Central,Medium,Rainfed
Sandy,8.98,20.03,94.29,Maize,Vegetative,Rabi,River,14.56,West,Medium,Canal
Loamy,47.83,29.87,69.41,Maize,Sowing,Rabi,Reservoir,4.46,South,Low,Rainfed
Sandy,62.42,27.58,76.81,Rice,Flowering,Kharif,Rainwater,4.15,South,Low,Canal
Silt,48.26,25.15,82.56,Rice,Sowing,Kharif,Reservoir,14.22,East,Low,Drip
Loamy,64.65,14.38,80.92,Sugarcane,Harvest,Rabi,River,9.37,South,Low,Sprinkler
Sandy,47.19,20.78,94.54,Rice,Harvest,Kharif,Reservoir,8.35,West,Low,Drip
Sandy,9.96,20.4,81.73,Wheat,Vegetative,Zaid,Reservoir,4.44,Central,Medium,Sprinkler
Clay,55.14,33.73,71.38,Potato,Flowering,Rabi,Rainwater,8.16,South,Medium,Drip
Sandy,24.22,39.62,51.34,Potato,Vegetative,Kharif,Rainwater,0.43,South,High,Drip
Loamy,33.43,18.92,66.86,Maize,Harvest,Zaid,River,8.5,South,Low,Drip
Loamy,25.79,14.24,86.63,Potato,Harvest,Zaid,River,7.34,North,Medium,Rainfed
Clay,23.31,42,46.38,Potato,Sowing,Kharif,Rainwater,9.12,East,Medium,Drip
Loamy,32.59,32.74,27.15,Potato,Harvest,Kharif,Groundwater,11.22,South,Low,Sprinkler
Silt,29.59,38.59,47.9,Potato,Harvest,Rabi,River,2.9,South,Low,Canal
Loamy,44.1,16.32,92.22,Sugarcane,Vegetative,Zaid,Rainwater,2.92,East,Low,Sprinkler
Loamy,54.35,36.02,80.58,Potato,Sowing,Rabi,Groundwater,6.85,South,Medium,Canal
Sandy,24.93,36.4,38.1,Rice,Vegetative,Rabi,Rainwater,11.11,Central,Medium,Canal
Sandy,20.18,16.54,25.84,Potato,Harvest,Zaid,Reservoir,2.72,West,Low,Canal
Loamy,46.01,16.84,71.84,Potato,Vegetative,Zaid,Groundwater,6.49,North,Low,Rainfed
Clay,46.21,20.86,65.53,Sugarcane,Vegetative,Kharif,River,8.52,South,Low,Sprinkler
Sandy,59.36,18.5,30.81,Potato,Sowing,Rabi,Reservoir,8.25,Central,Low,Rainfed
Clay,8.91,41.26,92.62,Cotton,Harvest,Zaid,Groundwater,13.15,South,Medium,Canal
Loamy,56.62,22.89,68.25,Rice,Vegetative,Zaid,Groundwater,5.47,South,Low,Drip
Loamy,37.7,34.84,70.61,Sugarcane,Vegetative,Zaid,Groundwater,2.87,Central,Medium,Rainfed
Silt,43.41,36.15,84.75,Maize,Flowering,Kharif,Reservoir,3.52,Central,Low,Drip
Sandy,13.21,23.58,48.59,Wheat,Vegetative,Kharif,River,12.58,Central,Medium,Sprinkler
Loamy,32.66,32.48,64.08,Maize,Flowering,Zaid,River,7.61,South,Medium,Rainfed
Silt,20.96,15.23,65.33,Cotton,Harvest,Zaid,Groundwater,6.35,West,Medium,Drip
Sandy,22.49,23.91,92.71,Rice,Vegetative,Zaid,Rainwater,10.5,Central,High,Drip
Loamy,36.73,41.02,34.2,Potato,Flowering,Rabi,Groundwater,7.07,Central,Medium,Sprinkler
Loamy,54.31,17.06,78.12,Cotton,Vegetative,Kharif,Groundwater,14.98,Central,Low,Drip
Sandy,50.4,23.57,65.26,Wheat,Sowing,Kharif,Rainwater,6.57,West,Low,Drip
Sandy,41.69,35.72,84.18,Rice,Harvest,Zaid,River,5.77,North,Low,Canal
Sandy,38.75,31.96,83.24,Rice,Vegetative,Rabi,Rainwater,13.41,North,Low,Drip
Loamy,32.36,30.95,25.84,Wheat,Harvest,Rabi,Reservoir,2.08,North,Medium,Canal
Loamy,63.44,37.6,42.95,Cotton,Sowing,Kharif,Groundwater,1.42,Central,Low,Canal
Silt,39.93,12.87,37.66,Potato,Harvest,Rabi,Reservoir,7.22,West,Low,Canal
Clay,22.48,35.13,57.32,Maize,Harvest,Kharif,Groundwater,14.85,North,Medium,Drip
Sandy,21.12,38.48,88.37,Wheat,Harvest,Zaid,Rainwater,5.55,South,Medium,Canal
Loamy,42.85,12.49,25.35,Sugarcane,Harvest,Rabi,Reservoir,10.52,East,Low,Rainfed
Loamy,37.8,28.77,59.17,Maize,Harvest,Zaid,Reservoir,7.46,East,Low,Canal
Sandy,8.44,22.46,86.94,Rice,Flowering,Zaid,Reservoir,10.81,East,Medium,Canal
Clay,55.31,13.52,89.83,Wheat,Flowering,Zaid,Reservoir,5.33,South,Low,Canal
Sandy,48.13,24.53,71.01,Wheat,Harvest,Kharif,River,13.55,West,Low,Canal
Clay,45.72,31.32,83.08,Sugarcane,Vegetative,Zaid,Groundwater,1.7,South,Medium,Canal
Loamy,11.92,39.57,47.68,Cotton,Flowering,Kharif,River,12.15,West,High,Canal
Clay,28.64,30.62,45.02,Potato,Harvest,Zaid,River,1.46,West,Low,Sprinkler
Silt,61.32,37.7,28.44,Potato,Harvest,Zaid,Reservoir,14.87,East,Low,Sprinkler
Loamy,57.17,15.65,60.22,Sugarcane,Vegetative,Kharif,Groundwater,3.14,South,Medium,Rainfed
Silt,24.28,18.32,56.91,Sugarcane,Flowering,Rabi,Rainwater,5.91,Central,Medium,Sprinkler
Sandy,16.95,41.11,51.03,Cotton,Flowering,Kharif,Groundwater,6.14,West,Medium,Sprinkler
Sandy,33.6,38.62,32.93,Rice,Sowing,Rabi,Rainwater,14.63,Central,Low,Sprinkler
Sandy,28.28,19.06,41.15,Wheat,Vegetative,Rabi,Reservoir,0.61,Central,Low,Sprinkler
Clay,46.89,30.63,39.26,Maize,Vegetative,Kharif,Rainwater,4.15,East,Low,Sprinkler
Loamy,63.09,22.88,91.08,Rice,Vegetative,Rabi,Groundwater,8.81,East,Low,Rainfed
Sandy,28.69,26.06,92.65,Rice,Vegetative,Zaid,Rainwater,8.6,West,Medium,Sprinkler
Sandy,11.55,37.83,25.24,Rice,Vegetative,Zaid,River,3.09,South,High,Rainfed
Loamy,59.16,34.07,36.94,Maize,Vegetative,Kharif,Groundwater,6.86,South,Low,Rainfed
Sandy,10.16,19.15,87.21,Wheat,Vegetative,Kharif,River,0.62,Central,Medium,Drip
Silt,62.31,21.48,27.68,Rice,Harvest,Rabi,Rainwater,11.93,South,Low,Rainfed
Loamy,45.88,20.69,91.04,Sugarcane,Sowing,Rabi,Rainwater,2.24,East,Low,Rainfed
Loamy,61.68,35.42,51.6,Maize,Sowing,Rabi,Rainwater,2.74,West,Low,Sprinkler
Loamy,19.38,26.7,62.71,Potato,Flowering,Zaid,Rainwater,6.66,West,Medium,Rainfed
Silt,10.32,40.52,78.47,Cotton,Harvest,Kharif,Reservoir,12.57,Central,Medium,Canal
Loamy,35.83,36.5,42.07,Potato,Vegetative,Rabi,River,6.37,East,Low,Rainfed
Silt,33.69,18.34,32.05,Wheat,Harvest,Zaid,Rainwater,7.46,Central,Low,Rainfed
Loamy,26.9,35.58,81.7,Sugarcane,Sowing,Rabi,Reservoir,0.89,North,Low,Sprinkler
Clay,62.59,27.18,93.92,Maize,Vegetative,Zaid,Groundwater,6.75,North,Medium,Drip
Sandy,54.89,19.61,71.11,Maize,Harvest,Zaid,Rainwater,13.82,North,Low,Rainfed
Clay,45.71,22.9,82.77,Potato,Flowering,Kharif,Reservoir,1.13,East,Low,Canal
Sandy,17.28,41.16,90.89,Cotton,Harvest,Kharif,Rainwater,5.27,Central,Low,Drip
Silt,49.86,26.52,41,Maize,Vegetative,Rabi,River,8.63,West,Low,Drip
Clay,49.44,33.59,49.53,Wheat,Vegetative,Rabi,River,11.91,North,Medium,Canal
Loamy,32.23,26.31,40.33,Sugarcane,Vegetative,Kharif,Reservoir,12.29,North,Low,Canal
Sandy,60.71,23.15,29.32,Maize,Harvest,Kharif,Rainwater,0.98,South,Medium,Drip
Sandy,17.52,35.89,76.26,Cotton,Harvest,Zaid,River,13.62,Central,Medium,Sprinkler
Clay,23.24,37.45,35.2,Wheat,Harvest,Rabi,Reservoir,7.45,North,Medium,Canal
Silt,11.6,14.16,31.49,Maize,Vegetative,Rabi,Reservoir,0.65,Central,Medium,Rainfed
Clay,53.34,20.37,50.03,Rice,Sowing,Zaid,Groundwater,7.7,South,Low,Sprinkler
Silt,43.44,27.24,29.24,Rice,Harvest,Rabi,River,13.14,South,Low,Canal
Silt,25.95,21.49,37.57,Cotton,Sowing,Rabi,Groundwater,3.28,North,Low,Drip
Sandy,17.34,35.51,29.9,Rice,Vegetative,Rabi,Groundwater,13.22,Central,High,Canal
Clay,10.29,15.44,86.41,Rice,Vegetative,Zaid,River,8.56,West,Medium,Sprinkler
Clay,17.5,35.93,79.58,Wheat,Vegetative,Kharif,Reservoir,2.94,South,Medium,Rainfed
Silt,33.84,30.54,85.17,Wheat,Vegetative,Rabi,Reservoir,7.68,West,Medium,Drip
Clay,22.09,20.68,85.78,Potato,Flowering,Rabi,Groundwater,6.02,North,Medium,Sprinkler
Loamy,22.76,22.33,91.12,Sugarcane,Vegetative,Rabi,Reservoir,10.79,West,High,Sprinkler
Loamy,57.91,17.49,38.07,Sugarcane,Harvest,Zaid,Rainwater,8.92,East,Low,Canal
Clay,37.36,19.58,88,Sugarcane,Sowing,Rabi,Reservoir,9.09,North,Low,Canal
Clay,49.57,33.52,61.75,Wheat,Vegetative,Rabi,Groundwater,8.35,Central,Medium,Sprinkler
Silt,10.04,23.28,36.64,Wheat,Vegetative,Zaid,River,11.13,North,Medium,Rainfed
Loamy,28.81,32.62,70.9,Wheat,Flowering,Zaid,Reservoir,3.57,North,Medium,Canal
Loamy,35.31,27.42,47.89,Rice,Vegetative,Rabi,Reservoir,9.35,North,Medium,Drip
Sandy,18.63,16.36,28.25,Sugarcane,Harvest,Kharif,Groundwater,3.94,North,Low,Sprinkler
Silt,14.85,26.97,30.51,Potato,Harvest,Zaid,Rainwater,1.29,Central,Low,Sprinkler
Sandy,57.61,34.69,54.66,Rice,Flowering,Kharif,Rainwater,11.11,Central,Low,Rainfed
Loamy,61.55,20.93,82.85,Sugarcane,Vegetative,Kharif,Reservoir,3.94,West,Medium,Sprinkler
Silt,12.49,31.44,46.77,Cotton,Harvest,Rabi,Rainwater,1.35,Central,Medium,Canal
Clay,27.89,17.97,78.63,Rice,Sowing,Kharif,River,3.19,North,Low,Canal
Silt,62.62,16.07,28.9,Sugarcane,Harvest,Kharif,Rainwater,14.9,West,Low,Sprinkler
Clay,12.74,22.81,52.56,Maize,Flowering,Rabi,Groundwater,12.59,West,Medium,Drip
Clay,44.69,23.68,33.92,Cotton,Harvest,Zaid,River,8.62,West,Low,Rainfed
Silt,63.42,34.83,85.45,Rice,Harvest,Zaid,River,5.3,West,Low,Drip
Clay,63.76,25.8,92.76,Rice,Vegetative,Kharif,River,5.32,West,Low,Drip
Sandy,34.86,14.44,47.79,Maize,Vegetative,Zaid,Groundwater,5.55,Central,Medium,Canal
Loamy,17.28,31.02,94.22,Wheat,Harvest,Rabi,Reservoir,14.76,South,Medium,Rainfed
Clay,19.52,26.08,77.66,Maize,Sowing,Rabi,Groundwater,11.41,North,Medium,Canal
Sandy,58.71,21.95,25.09,Wheat,Sowing,Kharif,Reservoir,5.48,West,Low,Sprinkler
Clay,59.97,36.07,58.97,Potato,Sowing,Rabi,River,0.56,South,Medium,Drip
Loamy,42.65,16.63,83.39,Rice,Vegetative,Rabi,Reservoir,4.18,West,Medium,Canal
Sandy,51.67,39.4,62.37,Wheat,Harvest,Rabi,River,3.35,North,Low,Sprinkler
Loamy,50.18,22.02,63.5,Maize,Harvest,Rabi,Rainwater,3.39,West,Low,Sprinkler
Loamy,45.72,25.83,56.34,Sugarcane,Harvest,Kharif,Reservoir,14.26,North,Low,Canal
Sandy,55.15,39.88,52.65,Cotton,Sowing,Rabi,River,3.87,North,Low,Canal
Sandy,47.07,34.84,26.92,Rice,Sowing,Zaid,Groundwater,2.69,Central,Low,Sprinkler
Sandy,38.44,14.23,68.52,Cotton,Flowering,Rabi,Rainwater,12.53,North,Low,Rainfed
Silt,21.51,29.35,78.67,Maize,Flowering,Kharif,River,12.35,North,Medium,Rainfed
Sandy,50.4,21.31,80.31,Potato,Vegetative,Kharif,Groundwater,6.64,West,Medium,Canal
Sandy,34.99,27.25,68.72,Cotton,Sowing,Zaid,River,9.54,Central,Low,Rainfed
Sandy,24.8,34.29,48.89,Sugarcane,Harvest,Rabi,River,14.72,North,Medium,Drip
Sandy,53.71,26.89,26.58,Sugarcane,Sowing,Kharif,Reservoir,14.26,East,Low,Rainfed
Clay,47.71,14.13,87.7,Sugarcane,Vegetative,Rabi,River,4.29,North,Low,Drip
Silt,61.43,27.9,55.03,Maize,Sowing,Zaid,Rainwater,6.19,West,Low,Drip
Loamy,17.43,12.72,67.08,Sugarcane,Sowing,Rabi,Rainwater,4.82,East,Low,Sprinkler
Sandy,45,22.45,38.62,Potato,Flowering,Kharif,River,3.18,Central,Low,Rainfed
Clay,21.92,26.34,34.94,Rice,Harvest,Zaid,Groundwater,3.54,East,Low,Rainfed
Clay,59.5,31.34,31.08,Sugarcane,Sowing,Rabi,River,9.4,West,Low,Canal
Clay,13.67,27.19,80.91,Maize,Sowing,Kharif,River,8.29,South,Medium,Sprinkler
Loamy,45.4,16.56,70.25,Sugarcane,Vegetative,Zaid,Reservoir,12.35,South,Medium,Sprinkler
Sandy,53.09,39.97,68.48,Cotton,Sowing,Zaid,Rainwater,5.89,West,Low,Rainfed
Silt,28.23,31.51,89.36,Sugarcane,Vegetative,Zaid,River,10.49,East,Medium,Canal
Silt,62.39,21.51,36.11,Maize,Vegetative,Zaid,River,14.96,West,Low,Drip
Clay,56.49,40.98,36.92,Cotton,Vegetative,Rabi,Rainwater,6.86,Central,Medium,Rainfed
Loamy,24.79,38.48,38.26,Wheat,Harvest,Kharif,Reservoir,8.98,Central,Medium,Canal
Loamy,8.43,16.3,54.64,Rice,Sowing,Kharif,Groundwater,10.33,Central,Medium,Canal
Loamy,24.91,31.66,86.2,Sugarcane,Sowing,Kharif,Rainwater,9.5,North,Medium,Canal
Silt,24.03,28.8,86.7,Maize,Vegetative,Zaid,Rainwater,3.49,North,Medium,Canal
Clay,58.73,17.78,66.34,Rice,Flowering,Kharif,Groundwater,8.86,West,Low,Drip
Sandy,63.13,19,71.07,Potato,Sowing,Kharif,Groundwater,0.75,South,Low,Sprinkler
Silt,12.02,28.91,87.84,Cotton,Flowering,Kharif,Groundwater,12.67,West,Medium,Sprinkler
Clay,34.86,21.64,68.7,Maize,Vegetative,Zaid,Groundwater,6.81,West,Low,Sprinkler
Clay,39.25,37.04,41.09,Sugarcane,Flowering,Zaid,Groundwater,7.32,Central,Medium,Drip
Sandy,13.3,14.93,74.34,Sugarcane,Vegetative,Kharif,Rainwater,1.54,South,Medium,Drip
Sandy,29.52,39.42,78.89,Wheat,Harvest,Kharif,Groundwater,2.58,Central,Low,Sprinkler
Sandy,26.07,37.22,69.47,Potato,Harvest,Zaid,River,5.83,South,Low,Drip
Loamy,38.56,34.16,44.15,Potato,Sowing,Kharif,Reservoir,13.19,Central,Low,Drip
Sandy,45.69,19.88,52.99,Potato,Vegetative,Zaid,Groundwater,2.36,South,Low,Canal
Clay,48.1,33.45,57.94,Rice,Flowering,Kharif,Rainwater,5.49,Central,Medium,Sprinkler
Sandy,15.8,25.16,35.17,Sugarcane,Harvest,Rabi,River,13.02,South,Low,Rainfed
Clay,54.34,31.01,56.66,Potato,Flowering,Rabi,Groundwater,11.49,South,Medium,Canal
Silt,46.68,21.38,36.28,Cotton,Harvest,Zaid,River,5.53,West,Low,Rainfed
Loamy,58.68,37.08,59.96,Cotton,Sowing,Zaid,Reservoir,1.73,East,Low,Drip
Silt,33.61,13.22,28.56,Potato,Vegetative,Rabi,Rainwater,8.51,Central,Low,Rainfed
Silt,58.95,32.74,91.4,Cotton,Harvest,Rabi,Groundwater,3.95,North,Low,Rainfed
Clay,57.35,36.86,42.24,Cotton,Harvest,Kharif,Rainwater,9.02,Central,Low,Drip
Silt,32.99,31.39,57.69,Rice,Vegetative,Rabi,Rainwater,0.5,Central,Medium,Sprinkler
Clay,29.73,17.76,27.29,Wheat,Sowing,Rabi,Groundwater,4.47,East,Low,Canal
Sandy,61.17,20.55,38.49,Wheat,Vegetative,Kharif,Groundwater,3.19,North,Low,Rainfed
Sandy,48.76,27.45,73.53,Maize,Vegetative,Rabi,River,10.96,East,Low,Drip
Clay,60.91,21.88,32.83,Potato,Sowing,Zaid,Reservoir,11.22,North,Low,Rainfed
Sandy,53.43,12.15,68.97,Rice,Harvest,Kharif,Groundwater,11.48,East,Low,Canal
Loamy,42.73,13.22,25.14,Maize,Harvest,Rabi,River,14.63,North,Low,Canal
Silt,14.6,35.03,57.55,Sugarcane,Harvest,Zaid,Reservoir,9.28,South,Medium,Sprinkler
Loamy,24.61,14.51,75.49,Maize,Harvest,Zaid,Reservoir,12.71,South,Medium,Drip
Silt,63.22,39.84,89.84,Cotton,Flowering,Rabi,Rainwater,9.09,Central,Medium,Drip
Sandy,26.21,25.28,59.5,Potato,Vegetative,Zaid,Rainwater,6.18,Central,Low,Sprinkler
Loamy,13.32,34.75,83.84,Wheat,Harvest,Zaid,Groundwater,11.9,West,Medium,Sprinkler
Sandy,48.33,15.77,81.18,Wheat,Vegetative,Kharif,Groundwater,6.74,Central,Low,Canal
Silt,49.84,39.8,45.7,Wheat,Harvest,Rabi,Rainwater,14.25,North,Low,Canal
Clay,24.27,13.01,86.23,Rice,Sowing,Rabi,Groundwater,0.59,East,Low,Drip
Clay,24.97,13.26,69.82,Cotton,Harvest,Zaid,Groundwater,9.6,East,Low,Rainfed
Loamy,34.73,13.64,32.29,Maize,Vegetative,Zaid,Reservoir,14.37,South,Low,Sprinkler
Sandy,9.24,15.1,90.74,Sugarcane,Harvest,Kharif,River,5.22,South,Medium,Drip
Sandy,52.99,26.6,37.37,Rice,Flowering,Rabi,Groundwater,2.27,Central,Low,Drip
Loamy,26.07,35.65,57.93,Sugarcane,Flowering,Kharif,Reservoir,4.5,South,Medium,Canal
Clay,56.66,20.55,57.65,Rice,Harvest,Kharif,River,1.5,North,Low,Drip
Silt,53.75,34.37,68.77,Cotton,Harvest,Rabi,Groundwater,5.31,South,Low,Sprinkler
Loamy,45.7,35.22,71.55,Rice,Sowing,Rabi,Rainwater,10.53,East,Low,Canal
Silt,26.52,39.25,41.3,Sugarcane,Sowing,Rabi,Rainwater,12.1,South,Low,Rainfed
Clay,37.43,16.48,49.67,Rice,Vegetative,Zaid,River,8.87,East,Medium,Canal
Sandy,33.36,16.07,35.12,Cotton,Vegetative,Kharif,Reservoir,10.86,West,Low,Canal
Clay,27.32,15.66,33.82,Wheat,Sowing,Zaid,River,1.04,North,Low,Sprinkler
Loamy,56.34,22.78,82.75,Rice,Harvest,Zaid,Reservoir,3.17,West,Low,Rainfed
Sandy,35.56,26.68,77.55,Sugarcane,Harvest,Rabi,Reservoir,5.96,West,Low,Canal
Loamy,55.47,25.85,55.99,Potato,Vegetative,Rabi,River,13.02,West,Medium,Canal
Loamy,14,19.71,31.71,Sugarcane,Sowing,Rabi,River,4.99,East,Medium,Drip
Clay,16.04,30.66,56.49,Rice,Harvest,Kharif,River,1.12,South,Medium,Sprinkler
Loamy,63.71,22.15,45.61,Cotton,Flowering,Rabi,River,3.44,West,Low,Drip
Clay,41.5,22.98,79.45,Maize,Harvest,Zaid,Groundwater,11.44,West,Low,Drip
Sandy,37.06,15.17,31.76,Wheat,Flowering,Kharif,Groundwater,11.76,North,Low,Rainfed
Clay,37.82,29.77,56.6,Cotton,Flowering,Zaid,Rainwater,9.07,East,Low,Drip
Sandy,20.27,31.66,66.4,Maize,Vegetative,Rabi,Rainwater,14.84,South,High,Drip
Clay,48.97,34.74,94,Sugarcane,Harvest,Zaid,River,9.76,West,Low,Sprinkler
Silt,12.83,39.12,31.27,Rice,Sowing,Kharif,River,3.81,West,Low,Drip
Silt,40.68,34.98,32.98,Sugarcane,Harvest,Rabi,Reservoir,9.12,South,Low,Drip
Loamy,40.53,19.07,94.16,Rice,Flowering,Zaid,River,0.98,North,Low,Canal
Clay,60.11,19.07,53.39,Potato,Harvest,Zaid,Groundwater,10.03,West,Low,Sprinkler
Clay,37.99,39.45,77.06,Wheat,Vegetative,Rabi,River,14.1,West,Medium,Drip
Sandy,15.81,35.7,79.84,Rice,Sowing,Zaid,Rainwater,9.93,South,Medium,Rainfed
Loamy,40.65,35.47,47.02,Sugarcane,Vegetative,Kharif,Rainwater,9.63,Central,Low,Rainfed
Clay,13.21,33.59,40,Potato,Harvest,Kharif,River,8.8,Central,Medium,Drip
Loamy,19.62,20.02,44.33,Maize,Flowering,Kharif,Reservoir,9.96,Central,Medium,Sprinkler
Silt,9.77,37.42,78.51,Maize,Sowing,Kharif,Rainwater,13.49,Central,Medium,Canal
Clay,37.26,16.29,83.83,Maize,Sowing,Rabi,Reservoir,0.94,North,Low,Rainfed
Clay,12.82,22.5,73.97,Rice,Vegetative,Rabi,Reservoir,0.99,Central,Medium,Drip
Loamy,34.76,22.39,55.89,Cotton,Harvest,Zaid,River,0.84,East,Low,Rainfed
Clay,61.18,28.8,43.38,Sugarcane,Sowing,Kharif,Rainwater,14.63,Central,Low,Sprinkler
Loamy,49.03,25.9,54.77,Sugarcane,Sowing,Kharif,Reservoir,0.58,West,Low,Sprinkler
Clay,12.41,25.79,89.02,Cotton,Harvest,Kharif,Reservoir,4.58,South,Medium,Canal
Sandy,20.78,28.61,85.42,Potato,Harvest,Zaid,River,14.05,West,Medium,Rainfed
Loamy,46.4,24.46,47.64,Maize,Vegetative,Zaid,River,13.55,Central,Medium,Drip
Clay,59,19.5,47.96,Maize,Sowing,Rabi,Rainwater,1.96,West,Low,Rainfed
Silt,9.88,31.92,79.6,Potato,Harvest,Zaid,Reservoir,11.28,Central,Medium,Drip
Clay,54.31,35.72,54.86,Potato,Flowering,Kharif,Reservoir,11.04,South,Medium,Sprinkler
Silt,40.02,26.37,65.09,Sugarcane,Harvest,Rabi,Groundwater,10.43,Central,Low,Sprinkler
Silt,39.13,31.48,54.56,Rice,Harvest,Kharif,Reservoir,12.34,East,Low,Canal
Sandy,62.6,28.06,41.96,Rice,Flowering,Kharif,Reservoir,11.43,North,Low,Drip
Loamy,50.62,13.77,38.22,Wheat,Vegetative,Kharif,Rainwater,14.16,Central,Low,Rainfed
Clay,56.46,24.69,34.77,Maize,Flowering,Rabi,Reservoir,14.39,North,Low,Sprinkler
Sandy,28.18,12.3,25.8,Potato,Harvest,Rabi,River,5.61,South,Low,Drip
Clay,39.6,31.86,44.64,Potato,Harvest,Rabi,Groundwater,2.27,North,Low,Canal
Silt,43.08,27.24,37,Sugarcane,Flowering,Rabi,Rainwater,14.25,East,Medium,Drip
Loamy,26.33,15.8,43.06,Rice,Flowering,Zaid,Reservoir,4.52,East,Medium,Drip
Clay,40.5,28.27,30.31,Wheat,Sowing,Kharif,Reservoir,0.34,South,Low,Rainfed
Clay,21.49,38.95,48.91,Cotton,Flowering,Kharif,Groundwater,1.99,West,High,Sprinkler
